    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.13s
     Running unittests src/lib.rs (target/debug/deps/clay-0586ceeec803fc86)
test server::command_execution::tests::execution_rejects_client_first_routes_malformed_args_and_workspace_target ... ok
test server::command_execution::tests::is_settings_command_recognizes_prefix ... ok
test server::command_execution::tests::known_builtin_server_command_executes_with_typed_result ... ok
test server::command_execution::tests::git_command_ids_are_read_only_list_and_refresh ... ok
test server::command_execution::tests::registered_server_command_executes_with_typed_result ... ok
test server::command_execution::tests::retired_chat_commands_are_unknown ... ok
test server::command_execution::tests::settings_set_appearance_accepts_bounded_enum ... ok
test server::command_execution::tests::settings_set_appearance_rejects_unknown_value ... ok
test server::command_execution::tests::settings_set_design_system_rejects_unknown_and_non_design_specifiers ... ok
test server::command_execution::tests::settings_set_design_system_accepts_core_and_bundled_contributors ... ok
test server::command_execution::tests::settings_set_theme_accepts_first_party_modus_specifier ... ok
test server::command_execution::tests::settings_set_theme_rejects_non_first_party_specifier ... ok
test server::command_execution::tests::settings_set_theme_rejects_non_theme_first_party_specifier ... ok
test server::command_execution::tests::settings_set_typography_and_lifecycle_commands_accept ... ok
test server::command_execution::tests::unbacked_package_command_is_not_accepted ... ok
test server::command_execution::tests::workspace_commands::open_command_rejects_missing_arguments ... ok
test server::command_execution::tests::unknown_command_is_rejected ... ok
test server::command_execution::tests::workspace_commands::open_in_root_file_returns_opened_result ... ok
test server::command_execution::tests::workspace_commands::open_out_of_root_file_uses_selected_file_grant ... ok
test server::command_execution::tests::workspace_commands::save_related_command_is_not_registered ... ok
test server::command_execution::tests::workspace_commands::toggle_command_returns_toggled_result ... ok
test server::completion::tests::buffer_words_not_alphabetical_when_scores_differ ... ok
test server::completion::tests::coordinator_registry_filters_disabled_provider_before_selection_or_schedule ... ok
test server::completion::tests::highest_priority_exclusive_provider_suppresses_only_lower_priorities ... ok
test server::completion::tests::lower_priority_exclusive_provider_does_not_claim_request ... ok
test server::command_execution::tests::workspace_commands::reveal_command_returns_revealed_result ... ok
test server::completion::tests::registry_priority_ordering_is_deterministic ... ok
test server::completion::tests::registry_registers_builtin_provider ... ok
test server::completion::tests::registry_rejects_duplicate_builtin_id ... ok
test server::completion::tests::registry_rejects_invalid_max_items_and_timeout ... ok
test server::completion::tests::registry_remove_package_drops_only_matching_provenance ... ok
test server::agent_documents::tests::document_read_clamps_the_requested_cap_to_its_ceiling ... ok
test server::completion::tests::score_prefers_exact_prefix_over_longer_case_mismatch ... ok
test server::completion::tests::score_prefers_shorter_then_recency ... ok
test server::completion::tests::trigger_selection_merges_non_exclusive_providers ... ok
test server::config_watch::tests::scan_tracks_config_files_and_ignores_unrelated_or_temporary_entries ... ok
test server::completion::tests::ranking_scan_stops_at_item_and_payload_caps ... ok
test protocol::menu::tests::constructor_clamps_every_bounded_field ... ok
test server::configuration::migration_tests::absent_legacy_root_is_a_no_op ... ok
test server::configuration::migration_tests::legacy_config_root_renames_wholesale_into_the_new_root ... ok
test server::configuration::migration_tests::pre_existing_new_root_salvages_only_the_legacy_agent_data ... ok
test server::configuration::tests::configuration_rejects_watcher_control_keys ... ok
test server::configuration::tests::icon_pack_preference_persists_survives_reload_and_drops_garbage ... ok
test server::configuration::tests::module_error_storage_is_relative_bounded_and_drained ... ok
test server::configuration::tests::package_option_configuration_accepts_supported_typed_options_only ... ok
test server::configuration::tests::package_option_configuration_rejects_hidden_ad_hoc_and_raw_authority_keys ... ok
test server::configuration::tests::package_option_source_taxonomy_accepts_ui_session ... ok
test server::configuration::tests::phase18_9_behavior_changing_defaults_are_not_configurable_and_are_rejected ... ok
test server::configuration::tests::phase28_editor_defaults_are_not_configuration_keys ... ok
test server::configuration::tests::plan060_internal_security_and_performance_controls_are_not_configurable ... ok
test server::configuration::tests::preferences_clear_wipes_the_store ... ok
test server::configuration::tests::preferences_load_drops_corrupted_field_with_diagnostic ... ok
test server::configuration::tests::preferences_load_falls_back_when_file_is_not_json ... ok
test server::configuration::tests::preferences_load_falls_back_when_payload_exceeds_budget ... ok
test server::configuration::tests::preferences_persist_and_round_trip_through_a_fresh_runtime ... ok
test server::configuration::tests::preferences_persist_rejects_non_first_party_theme ... ok
test server::configuration::tests::preferences_persist_rejects_unknown_appearance ... ok
test server::configuration::tests::preferences_persist_rejects_unknown_key ... ok
test server::configuration::tests::preferences_typography_persists_and_round_trips ... ok
test server::configuration::tests::preferences_typography_rejects_authority_bearing_shape ... ok
test server::connection::delivery::tests::agent_lane_bounds_oversized_events_and_survives_a_closed_daemon ... ok
test server::connection::delivery::tests::closed_state_lane_ends_the_connection ... ok
test server::connection::delivery::tests::lag_policy_is_replay_for_state_and_drop_for_advice ... ok
test server::connection::delivery::tests::lagged_advice_lane_writes_nothing ... ok
test server::connection::delivery::tests::lagged_state_lane_writes_the_current_value ... ok
test server::connection::runtime::tests::agent_submit_intent_carries_optional_thinking_level ... ok
test server::connection::runtime::tests::agent_submit_webview_payload_deserializes_with_prompt_text ... ok
test server::connection::runtime::tests::client_ui_projection_requires_exact_manifest_declaration ... ok
test server::connection::runtime::tests::host_agent_actions_do_not_require_a_static_sdui_node ... ok
test server::connection::tests::connection_identity::forged_client_identity_is_rejected_for_every_message_family ... ok
test server::config_watch::tests::watcher_debounces_rapid_saves_into_one_reload ... ok
test server::config_watch::tests::watcher_reloads_for_a_change_that_lands_during_a_reload ... ok
test server::config_watch::tests::watcher_detects_new_and_deleted_watched_files ... ok
test client::tests::real_server_tabs::real_server_tab_close_ends_connection_and_removes_registry_entry ... ok
test client::tests::real_server_tabs::real_server_reconnect_reclaims_tab_binding ... ok
test client::tests::real_server_tabs::real_server_tab_command_new_registers_and_rejected_activate_pushes_reconcile ... ok
test client::tests::real_server_end_to_end::end_to_end_second_client_gets_independent_welcome_document ... ok
test client::tests::real_server_tabs::real_server_end_to_end_stale_edit_rejected_then_resynced ... ok
test client::tests::real_server_tabs::real_server_tab_move_commands_reorder_broadcast_and_reject ... ok
test client::tests::real_server_end_to_end::real_server_end_to_end_edit_gets_acknowledged ... ok
test server::connection::tests::document_open_and_viewport::file_browser_open_uses_generic_open_document_followups ... ok
test client::tests::real_server_tabs::real_server_restore_sequence_orders_tabs_and_opens_documents ... ok
test server::connection::tests::document_open_and_viewport::viewport_render_requests_answer_one_patch_per_request_id ... ok
test server::connection::tests::document_rendering_and_lifecycle::connection_add_selected_workspace_root_rejects_stale_capability ... ok
test server::connection::tests::document_open_and_viewport::multi_chunk_parse_update_ships_as_single_decoration_batch ... ok
test client::tests::real_server_end_to_end::selected_file_edit_then_save_persists_and_reports_clean ... ok
test server::connection::tests::document_rendering_and_lifecycle::connection_add_selected_workspace_root_sends_file_browser_snapshot ... ok
test server::connection::tests::connection_identity::two_client_parse_updates_are_isolated_to_the_subscribed_connection ... ok
test server::connection::tests::document_rendering_and_lifecycle::file_io_errors_are_typed_protocol_failures ... ok
test server::connection::tests::document_open_and_viewport::connection_open_document_sends_snapshot_and_manifest_without_full_document_on_edit_ack ... ok
test server::connection::tests::document_rendering_and_lifecycle::open_selected_file_without_capability_is_rejected_with_diagnostic ... ok
test server::connection::tests::document_rendering_and_lifecycle::server_rejects_invalid_frame_without_panic ... ok
test server::connection::tests::document_rendering_and_lifecycle::close_document_acknowledges_and_tears_down_final_document ... ok
test server::connection::tests::document_open_and_viewport::selected_markdown_file_publishes_manifest_and_decorations ... ok
test server::connection::tests::edit_ack_and_resync::client_receives_js_generated_sdui_snapshot ... ok
test server::connection::tests::document_rendering_and_lifecycle::fragmented_client_frame_survives_concurrent_server_write ... ok
test server::connection::tests::edit_ack_and_resync::control_center_opens_even_when_the_client_version_lags_the_manifest ... ok
test server::connection::tests::document_rendering_and_lifecycle::open_document_renders_before_background_parse_completes ... ok
test server::connection::tests::edit_ack_and_resync::server_rejects_edit_with_stale_behavior_version_without_mutating_document ... ok
test server::connection::tests::edit_ack_and_resync::server_acknowledges_insert_edit ... ok
test server::connection::tests::edit_ack_and_resync::server_sends_runtime_diagnostics_after_bootstrap ... ok
test server::connection::tests::document_rendering_and_lifecycle::connection_open_selected_file_sends_snapshot_and_single_file_grant ... ok
test server::connection::tests::document_rendering_and_lifecycle::disconnect_finalizes_documents_with_no_remaining_holders ... ok
test server::connection::tests::edit_ack_and_resync::server_sends_resync_snapshot_after_request ... ok
test server::connection::tests::language_intelligence::language_intelligence_window_resolves_per_document_mode_layer ... ok
test server::connection::tests::language_intelligence::language_intelligence_window_uses_active_behavior_mode ... ok
test server::connection::tests::edit_ack_and_resync::stale_chunk_request_after_edit_rejects_then_resync_completes ... ok
test server::connection::tests::control_center_and_menus::control_center_opens_filters_activates_and_cancels ... ok
test server::connection::tests::language_intelligence::static_package_completion_equal_priority_merge_uses_shared_score ... ok
test server::connection::tests::language_intelligence::static_package_completion_filters_active_provider_items_by_prefix ... ok
test server::connection::tests::markdown_modes::connection_has_no_markdown_specific_open_runtime_branch ... ok
test server::connection::tests::handshake_and_reclaim::handshake_replays_committed_runtime_snapshot_with_pane_surfaces ... ok
test server::connection::tests::handshake_and_reclaim::server_accepts_hello_and_sends_snapshot ... ok
test server::connection::tests::edit_ack_and_resync::control_center_lists_and_activates_loaded_package_commands ... ok
test server::connection::tests::language_intelligence::language_intelligence_window_budget_honored ... ok
test server::connection::tests::path_browser_grants_and_reload::open_workspace_helper_requires_bound_tab ... ok
test server::connection::tests::language_intelligence::static_completion_on_large_document_matches_small_document_results ... ok
test server::connection::tests::control_center_and_menus::control_center_shell_activation_sends_shell_command_request ... ok
test server::connection::tests::markdown_modes::classify_large_markdown_document_uses_markdown_mode ... ok
test client::tests::real_server_tabs::real_server_restart_rebuilds_reconnect_from_persisted_workspace_root ... ok
test server::connection::tests::control_center_and_menus::menu_backspace_deletes_one_char_and_secondary_activation_matches_primary ... ok
test server::connection::tests::control_center_and_menus::menu_intents_for_unknown_sessions_produce_bounded_diagnostics ... ok
test server::connection::tests::markdown_modes::default_init_js_load_package_powers_selected_markdown_open ... ok
test server::connection::tests::document_rendering_and_lifecycle::reconnected_tab_regains_only_its_own_reopened_grants ... ok
test server::connection::tests::protocol_and_bootstrap::live_typography_update_reaches_connection_once ... ok
test server::connection::tests::protocol_and_bootstrap::protocol_v27_client_is_rejected_by_v28_server ... ok
test server::connection::tests::protocol_and_bootstrap::server_sends_minimal_behavior_manifest ... ok
test server::connection::tests::runtime_diagnostics_and_extracted_handlers::agent_surface_commands_project_client_toggle_without_server_state ... ok
test server::connection::tests::protocol_and_bootstrap::server_does_not_send_default_workspace_sdui_snapshot_after_bootstrap ... ok
test server::connection::tests::control_center_and_menus::runtime_generation_replacement_cancels_open_control_center ... ok
test server::connection::tests::runtime_diagnostics_and_extracted_handlers::extracted_duplicate_hello_handler_rejects_without_the_loop ... ok
test server::connection::tests::runtime_diagnostics_and_extracted_handlers::runtime_diagnostic_store_deduplicates_and_bounds ... ok
test server::connection::tests::runtime_diagnostics_and_extracted_handlers::sdui_command_request_forwards_button_node_id_as_argument ... ok
test server::connection::tests::runtime_diagnostics_and_extracted_handlers::sdui_command_request_forwards_list_item_id_as_argument ... ok
test server::connection::tests::runtime_diagnostics_and_extracted_handlers::sdui_command_request_preserves_explicit_arguments ... ok
test server::connection::tests::runtime_diagnostics_and_extracted_handlers::tab_state_binding_names_the_requesting_client_and_session ... ok
test server::connection::tests::runtime_diagnostics_and_extracted_handlers::extracted_launcher_handler_answers_without_the_loop ... ok
test server::connection::tests::settings_and_sdui_actions::package_ui_unregistered_action_is_rejected_by_command_execution ... ok
test server::connection::tests::runtime_diagnostics_and_extracted_handlers::extracted_list_documents_handler_answers_without_the_loop ... ok
test server::connection::tests::protocol_and_bootstrap::save_reload_status_list_enforce_connection_owned_access ... ok
test client::tests::real_server_tabs::real_server_connection_cap_refuses_excess_connections ... ok
test server::connection::tests::settings_and_sdui_actions::sdui_actions_and_keybinding_intents_share_command_execution_path ... ok
test server::connection::tests::handshake_and_reclaim::connection_state_route_follows_reclaim_and_fails_closed ... ok
test server::connection::tests::markdown_modes::mode_activation_cache_evicts_oldest_not_all ... ok
test server::connection::tests::settings_and_sdui_actions::workspace_directory_action_sends_refreshed_file_browser_snapshot ... ok
test server::connection::tests::path_browser_grants_and_reload::package_command_lane_cannot_open_path_browser ... ok
test server::connection::tests::tab_lifecycle::accepted_close_still_ends_connection ... ok
test server::connection::tests::tab_lifecycle::package_command_dispatchs_through_shared_dispatcher_with_live_registry ... ok
test server::connection::tests::markdown_modes::mode_activation_cache_hit_skips_generated_module_evaluation ... ok
test server::connection::tests::path_browser_grants_and_reload::path_browser_cross_client_activation_denied ... ok
test server::connection::tests::tab_lifecycle::rejected_close_keeps_connection_serving ... ok
test server::connection::tests::path_browser_grants_and_reload::path_browser_activation_after_runtime_reload_fails_closed ... ok
test server::connection::tests::path_browser_grants_and_reload::path_browser_navigation_only_creates_no_grants ... ok
test server::connection::tests::path_browser_grants_and_reload::path_browser_workspace_open_rejects_vanished_directory ... ok
test server::connection::tests::path_browser_grants_and_reload::path_browser_survives_tab_switch_and_disconnect ... ok
test server::connection::tests::settings_and_sdui_actions::persisted_removed_design_system_preference_commits_the_core_baseline ... ok
test server::control_center::tests::a_command_is_findable_by_its_chord ... ok
test server::control_center::tests::catalogue_snapshot_is_not_rebuilt_for_query_updates ... ok
test server::control_center::tests::client_first_command_is_not_executable_from_control_center ... ok
test server::control_center::tests::control_center_includes_built_in_commands ... ok
test server::connection::tests::settings_and_sdui_actions::persisted_design_system_preference_applies_at_startup_reload ... ok
test server::control_center::tests::empty_filtered_session_rejects_activation ... ok
test server::control_center::tests::fuzzy_query_matches_subsequence_in_command_label ... ok
test server::control_center::tests::fuzzy_ties_follow_catalogue_label_and_id_order ... ok
test server::control_center::tests::item_states_its_chords_and_scope_while_the_detail_keeps_provenance ... ok
test server::control_center::tests::items_carry_the_closed_scope_vocabulary ... ok
test server::control_center::tests::filtering_matches_label_id_binding_and_provenance ... ok
test server::control_center::tests::opening_control_center_lists_all_executable_commands ... ok
test server::control_center::tests::scope_chip_narrows_the_catalogue_and_resets_the_selection ... ok
test server::control_center::tests::palette_session_opens_full_and_keeps_the_catalogue_across_queries ... ok
test server::control_center::tests::selected_shell_client_item_produces_shell_activation ... ok
test server::control_center::tests::selected_command_produces_command_activation ... ok
test server::control_center::tests::shell_client_catalogue_entries_are_visible_and_parser_allowlisted ... ok
test server::decorations::tests::inlay_control_chars_rejected ... ok
test server::decorations::tests::large_file_decoration_cache_respects_30_mib_budget ... ok
test server::decorations::tests::link_payload_over_budget_denied ... ok
test server::diagnostics::tests::composition_rule_is_source_generic_not_language_branched ... ok
test server::diagnostics::tests::diagnostic_chunk_cache_clears_empty_and_evicts_far_chunks ... ok
test server::document::covering_tests::parse_windows_covering_respects_the_window_cap ... ok
test server::document::covering_tests::parse_windows_covering_splits_large_ranges_into_bounded_pieces ... ok
test server::document::covering_tests::viewport_render_cap_one_window_for_the_atomic_patch ... ok
test server::control_center::tests::unchanged_query_keeps_arrow_selection_flush_before_activate ... ok
test server::document::tests::accepted_edits_record_exact_utf8_and_newline_coordinates ... ok
test server::document::tests::adjacent_edits_retain_window_identity_and_crossing_edit_falls_back ... ok
test server::document::tests::bounded_prefix_floors_to_utf8_boundary ... ok
test server::document::tests::document_chunk_rejects_non_boundary_offset ... ok
test server::document::tests::document_chunk_rejects_stale_version ... ok
test server::document::tests::document_chunks_concatenate_to_original_text ... ok
test server::document::tests::first_client_receives_editable_lease ... ok
test server::document::tests::lease_released_or_retained_on_disconnect_matches_policy ... ok
test server::document::tests::document_chunk_clamps_untrusted_size_and_preserves_utf8 ... ok
test server::document::tests::parse_window_snapshot_slices_only_requested_server_range ... ok
test server::document::tests::parse_window_snapshots_validate_utf8_boundaries_and_memory_budget ... ok
test server::document::tests::region_lock_conflict_reports_range_metadata ... ok
test server::document::tests::region_lock_range_validation_rejects_invalid_boundaries ... ok
test server::document::tests::second_client_receives_read_only_access ... ok
test server::document::tests::server_accepts_edit_at_current_base_version ... ok
test server::document::tests::server_accepts_edit_outside_region_lock ... ok
test server::document::tests::resync_head_plus_chunks_equals_canonical_multibyte_text ... ok
test server::connection::tests::settings_and_sdui_actions::reload_command_intent_uses_shared_server_reload_service ... ok
test server::document::tests::server_document_rejects_non_boundary_rope_edit_without_panic ... ok
test server::document::tests::server_document_snapshot_preserves_unicode ... ok
test server::document::tests::server_document_rejects_out_of_range_rope_edit ... ok
test server::document::tests::server_document_uses_rope_for_insert_delete_replace ... ok
test server::document::tests::server_rejects_delete_overlapping_region_lock ... ok
test server::document::tests::server_rejects_edit_without_current_lease ... ok
test server::document::tests::server_rejects_insert_inside_region_lock ... ok
test server::document::tests::server_document_version_advances_once_per_accepted_edit ... ok
test server::document::tests::server_rejects_stale_base_version ... ok
test server::document::tests::window_at_document_edges_clamps_to_boundaries ... ok
test server::document::tests::server_rejects_future_base_version ... ok
test server::document::tests::window_respects_multibyte_boundaries ... ok
test server::document_analysis::tests::mailbox_pressure_coalesces_document_work_to_latest_reset ... ok
test server::document_analysis::tests::oversize_document_never_starts_worker_or_request_route ... ok
test server::document_analysis::tests::grant_revocation_stops_worker_and_prevents_reopen ... ok
test server::document_analysis::tests::resolver_owned_module_registers_through_language_facade ... ok
test server::document_analysis::tests::root_and_generation_cancellation_remove_document_routes ... ok
test server::document_analysis::tests::worker_preserves_open_change_outputs_requests_and_close_lifecycle ... ok
test server::facades::tests::facade_inventory_is_unique_and_domain_partitioned ... ok
test server::fanout::tests::clones_share_channel_and_state ... ok
test server::fanout::tests::lagged_receiver_replays_current ... ok
test server::fanout::tests::late_subscriber_replays_current ... ok
test server::fanout::tests::poisoned_state_mutex_recovers_service ... ok
test server::fanout::tests::publish_honors_configured_capacity ... ok
test server::folding::tests::folding_publish_round_trip_and_budget_deny ... ok
test server::folding::tests::folding_stale_version_dropped ... ok
test server::folding::tests::package_publish_without_render_folding_denied ... ok
test server::folding::tests::render_decorations_does_not_grant_render_folding ... ok
test server::folding::tests::tree_walk_emits_only_multiline_named_nodes ... ok
Initialized empty Git repository in /tmp/clay-git-cache-explicit-refresh-1790108147220393331/.git/
test server::document::tests::window_cost_is_independent_of_document_size ... ok
test server::git::tests::closed_command_table_is_read_only ... ok
test server::connection::tests::settings_and_sdui_actions::settings_live_switch_persists_and_reloads_end_to_end ... ok
[main (root-commit) 47219bd] initial
 1 file changed, 1 insertion(+)
 create mode 100644 tracked.txt
test server::document_analysis::tests::stale_live_output_is_dropped_after_newer_reset ... ok
Initialized empty Git repository in /tmp/clay-git-discovery-parent-1790108147248262881/.git/
test server::git::tests::cache_returns_cached_snapshot_until_explicit_refresh ... ok
test server::git::tests::cwd_outside_workspace_root_is_rejected ... ok
Initialized empty Git repository in /tmp/clay-git-discovery-detached-1790108147252963744/.git/
test server::git::tests::non_repo_root_returns_typed_status ... ok
[main (root-commit) 47219bd] initial
 1 file changed, 1 insertion(+)
 create mode 100644 tracked.txt
test server::connection::tests::tab_lifecycle::agent_lane_toggle_projects_a_shell_client_request ... ok
HEAD is now at 47219bd initial
test server::git::tests::detached_head_returns_short_sha ... ok
Initialized empty Git repository in /tmp/clay-git-discovery-repo-1790108147283943375/.git/
test server::git::tests::refresh_error_keeps_previous_snapshot_with_diagnostics ... ok
[main (root-commit) 47219bd] initial
 1 file changed, 1 insertion(+)
 create mode 100644 tracked.txt
test server::git::tests::repo_root_and_branch_status_are_discovered ... ok
test server::git::tests::status_parser_counts_unique_paths_and_renames ... ok
test server::git::tests::concurrent_refreshes_for_same_root_are_coalesced ... ok
test server::git::tests::command_timeout_is_typed ... ok
Initialized empty Git repository in /tmp/clay-git-discovery-workspace-roots-1790108147321340911/.git/
test server::git::tests::stale_polling_refreshes_only_after_interval ... ok
test server::git::tests::workspace_statuses_use_known_directory_roots ... ok
test server::connection::tests::tab_lifecycle::tab_switch_cancels_the_active_server_menu_session ... ok
test server::connection::tests::workspace_authority_and_path_browser::path_browser_opens_with_sticky_error_for_unlistable_seed ... ok
test server::js_runtime::tests::agent_lane_host_wiring::agent_facade_fails_closed_without_an_attached_host ... ok
test server::js_runtime::tests::agent_lane_host_wiring::agent_host_wiring_reaches_every_lane_and_stays_per_service ... ok
test server::connection::tests::markdown_modes::native_windows_schedule_once_for_each_first_party_language ... ok
test server::connection::tests::settings_and_sdui_actions::settings_set_design_system_persists_and_snapshot_lists_choices ... ok
test server::js_runtime::tests::agent_lane_host_wiring::coding_agent_malformed_registration_fails_closed_without_queue_corruption ... ok
test server::js_runtime::tests::coding_agent_and_launcher::coding_agent_load_entry_is_execute_only ... ok
test server::js_runtime::tests::coding_agent_and_launcher::coding_agent_load_entry_registers_profile_without_hardcoded_skills ... ok
test server::js_runtime::tests::coding_agent_and_launcher::first_party_example_loads_coding_agent_with_one_uncommented_line ... ok
test server::js_runtime::tests::agent_lane_host_wiring::lane_registration_queue_fails_closed_at_capacity ... ok
test server::connection::tests::workspace_authority_and_path_browser::path_browser_navigates_descend_ascend_and_direct_jump ... ok
test server::js_runtime::tests::agent_lane_host_wiring::registrations_queued_hostless_hand_over_to_a_late_attached_host ... ok
test server::connection::tests::workspace_authority_and_path_browser::path_browser_opens_from_keybinding_and_control_center_catalogue ... ok
test server::connection::tests::workspace_authority_and_path_browser::path_browser_workspace_open_rebinds_only_bound_tab ... ok
test server::js_runtime::tests::config_fixture_workflows::configuration_can_publish_sdui_snapshot ... ok
test server::js_runtime::tests::config_fixture_workflows::js_generated_sdui_rejects_executable_action_payloads ... ok
test server::js_runtime::tests::config_fixture_workflows::file_browser_workflow_config_fixture_loads_packages_and_bindings ... ok
test server::js_runtime::tests::config_fixture_workflows::js_generated_sdui_rejects_unknown_document_binding ... ok
test server::connection::tests::settings_and_sdui_actions::file_browser_action_survives_markdown_open_followup_diagnostic ... ok
test server::js_runtime::tests::agent_lane_host_wiring::coding_agent_clean_init_one_line_activates_working_defaults ... ok
test server::js_runtime::tests::config_fixture_workflows::markdown_config_fixture_opens_workspace_without_default_panel ... ok
test server::js_runtime::tests::config_fixture_workflows::markdown_package_runtime_loads_markdown_it_workflow ... ok
test server::js_runtime::tests::config_fixture_workflows::smoke_config_fixture_publishes_runtime_sdui_snapshot ... ok
test server::js_runtime::tests::config_fixture_workflows::language_packages_config_fixture_loads_and_registers_all_contributions ... ok
test server::js_runtime::tests::agent_lane_host_wiring::coding_agent_double_load_is_idempotent_within_one_generation ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_bind_key_prefix_collision_is_rejected ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_bind_key_sequence_publishes_multi_stroke_rule ... ok
test server::js_runtime::tests::config_fixture_workflows::windows_markdown_open_config_fixture_loads_without_default_panel ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_bind_key_table_form_binds_multiple_commands ... ok
test server::git::tests::workspace_discovery_bounds_root_concurrency_and_preserves_association ... ok
test server::js_runtime::tests::agent_lane_host_wiring::coding_agent_absent_load_line_leaves_no_residue ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_bind_key_updates_behavior_manifest ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_binds_client_ui_file_folder_and_copy_commands ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_default_agent_lane_binding_is_present_and_overridable ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_bind_key_table_form_is_all_or_nothing ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_default_path_browser_binding_is_present_and_overridable ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_default_reload_binding_is_present_and_overridable ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_default_control_center_binding_is_present_and_overridable ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_error_diagnostic_names_the_rejected_specifier ... ok
test server::connection::tests::workspace_authority_and_path_browser::cross_tab_workspace_and_document_authority_is_fail_closed ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_unbind_key_table_form_unbinds_multiple_keys ... ok
test server::js_runtime::tests::coding_agent_and_launcher::chat_package_removal_leaves_the_core_empty_tab_fallback ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_unbind_key_sequence_removes_only_the_matching_rule ... ok
test server::js_runtime::tests::configuration_runtime::configuration_optional_module_path_escape_still_fails_before_catch ... ok
test server::js_runtime::tests::configuration_runtime::configuration_optional_missing_module_failure_isolated_and_reported ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_unbind_key_updates_behavior_manifest ... ok
test server::js_runtime::tests::configuration_keybindings::unknown_command_binding_is_rejected ... ok
test server::js_runtime::tests::configuration_keybindings::package_javascript_cannot_directly_execute_reload_command ... ok
test server::js_runtime::tests::configuration_runtime::configuration_optional_module_failure_isolated_and_reported ... ok
test server::connection::tests::workspace_authority_and_path_browser::path_browser_open_file_converts_browse_to_single_file_grant ... ok
test server::js_runtime::tests::configuration_runtime::configuration_required_module_failure_still_fails_evaluation ... ok
test server::js_runtime::tests::configuration_runtime::runtime_facades_do_not_require_raw_ops ... ok
test server::js_runtime::tests::coding_agent_and_launcher::launcher_claims_the_empty_tab_landing_and_the_agent_keeps_its_pane ... ok
test server::js_runtime::tests::configuration_runtime::configuration_runtime_loads_init_js_fixture ... ok
test server::js_runtime::tests::configuration_runtime::configuration_runtime_loads_relative_module ... ok
test server::js_runtime::tests::configuration_runtime::unsupported_facade_returns_planned_error ... ok
test server::js_runtime::tests::configuration_runtime::runtime_imports_clay_sdui_facade ... ok
test server::js_runtime::tests::configuration_runtime::runtime_clay_ui_rejects_invalid_prefix_unregistered_action_and_raw_css ... ok
test server::js_runtime::tests::configuration_runtime::facade_op_mapping_matches_inventory ... ok
test server::js_runtime::tests::decoration_and_diagnostics_facades::diagnostics_facade_publishes_validated_range_diagnostics ... ok
test server::js_runtime::tests::configuration_runtime::runtime_imports_clay_ui_facade_and_registers_contributions ... ok
Initialized empty Git repository in /tmp/clay-git-facade-1790108147639885808/repo/.git/
test server::js_runtime::tests::document_and_git_facades::document_facade_rejects_unauthorized_paths ... ok
test server::js_runtime::tests::coding_agent_and_launcher::third_party_cannot_import_trusted_package_modules ... ok
test server::js_runtime::tests::decoration_and_diagnostics_facades::semantic_two_axis_publication_accepts_token_type_and_modifiers ... ok
test server::js_runtime::tests::document_and_git_facades::document_facade_open_status_list_round_trip ... ok
test server::js_runtime::tests::configuration_keybindings::raw_clipboard_and_dialog_command_bindings_are_rejected ... ok
test server::js_runtime::tests::configuration_keybindings::configuration_runtime_rejects_traversal_and_urls ... ok
test server::js_runtime::tests::document_and_git_facades::document_facade_save_rejects_future_known_version ... ok
[main (root-commit) 47219bd] initial
 1 file changed, 1 insertion(+)
 create mode 100644 tracked.txt
test server::js_runtime::tests::document_and_git_facades::documents_open_under_budget_unchanged ... ok
test server::js_runtime::tests::decoration_and_diagnostics_facades::phase18_parse_and_decoration_facades_are_runtime_backed ... ok
test server::js_runtime::tests::document_and_git_facades::documents_open_over_budget_returns_typed_error ... ok
test server::js_runtime::tests::decoration_and_diagnostics_facades::diagnostics_publication_rejects_stale_oversized_or_executable_data ... ok
test server::js_runtime::tests::editor_layout_and_design_system::clay_module_loader_denies_helper_exports_outside_trusted_domain ... ok
test server::js_runtime::tests::editor_layout_and_design_system::clay_module_loader_denies_unexported_and_escaping_helper_specifiers ... ok
test server::js_runtime::tests::editor_layout_and_design_system::clay_module_loader_resolves_trusted_helper_exports ... ok
test server::js_runtime::tests::decoration_and_diagnostics_facades::diagnostics_publication_rejects_missing_permission_or_bad_provenance ... ok
test server::js_runtime::tests::config_fixture_workflows::first_party_language_packages_are_not_silent_defaults ... ok
test server::js_runtime::tests::document_and_git_facades::workspace_roots_facade_reports_authorized_roots ... ok
test server::js_runtime::tests::editor_layout_and_design_system::editor_layout_config_eval_stays_within_hard_timeout ... ok
