depth|role|states|name|text|extents|ifaces
12|button|enabled,focusable,sensitive,visible|heading 129||1595,4283,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4314,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 130||1595,4314,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4345,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 131||1595,4345,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4376,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 132||1595,4376,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4407,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 133||1595,4407,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4438,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 134||1595,4438,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4469,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 135||1595,4469,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4500,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 136||1595,4500,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4531,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 137||1595,4531,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4562,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 138||1595,4562,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4593,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 139||1595,4593,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4624,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 140||1595,4624,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4655,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 141||1595,4655,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4686,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 142||1595,4686,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4717,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 143||1595,4717,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4748,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 144||1595,4748,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4779,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 145||1595,4779,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4810,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 146||1595,4810,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4841,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 147||1595,4841,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4872,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 148||1595,4872,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4903,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 149||1595,4903,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4934,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 150||1595,4934,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4965,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 151||1595,4965,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4996,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 152||1595,4996,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5027,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 153||1595,5027,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5058,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 154||1595,5058,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5089,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 155||1595,5089,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5120,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 156||1595,5120,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5151,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 157||1595,5151,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5182,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 158||1595,5182,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5213,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 159||1595,5213,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5244,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 160||1595,5244,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5275,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 161||1595,5275,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5306,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 162||1595,5306,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5337,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 163||1595,5337,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5368,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 164||1595,5368,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5399,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 165||1595,5399,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5430,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 166||1595,5430,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5461,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 167||1595,5461,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5492,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 168||1595,5492,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5523,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 169||1595,5523,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5554,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 170||1595,5554,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5585,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 171||1595,5585,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5616,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 172||1595,5616,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5647,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 173||1595,5647,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5678,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 174||1595,5678,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5709,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 175||1595,5709,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5740,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 176||1595,5740,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5771,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 177||1595,5771,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5802,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 178||1595,5802,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5833,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 179||1595,5833,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5864,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 180||1595,5864,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5895,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 181||1595,5895,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5926,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 182||1595,5926,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5957,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 183||1595,5957,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5988,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 184||1595,5988,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6019,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 185||1595,6019,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6050,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 186||1595,6050,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6081,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 187||1595,6081,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6112,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 188||1595,6112,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6143,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 189||1595,6143,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6174,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 190||1595,6174,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6205,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 191||1595,6205,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6236,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 192||1595,6236,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6267,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 193||1595,6267,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6298,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 194||1595,6298,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6329,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 195||1595,6329,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6360,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 196||1595,6360,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6391,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 197||1595,6391,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6422,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 198||1595,6422,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6453,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 199||1595,6453,323x30|Action,Component
8|landmark|enabled,sensitive,showing,visible|||20,1138,1906x28|Action,Component
9|section|enabled,sensitive,showing,visible|||32,1143,70x18|Text,Action,Component
9|status bar|enabled,sensitive,showing,visible|||261,1145,71x15|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|hide lane Ctrl X P||1203,1136,162x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|palette Ctrl X O||1378,1136,147x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|files Ctrl B||1538,1136,109x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|hide outline Ctrl I||1660,1136,164x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|filter /||1837,1136,78x33|Action,Component
