depth|role|states|name|text|extents|ifaces
12|button|enabled,focusable,sensitive,visible|heading 41||1595,1555,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1586,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 42||1595,1586,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1617,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 43||1595,1617,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1648,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 44||1595,1648,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1679,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 45||1595,1679,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1710,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 46||1595,1710,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1741,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 47||1595,1741,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1772,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 48||1595,1772,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1803,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 49||1595,1803,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1834,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 50||1595,1834,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1865,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 51||1595,1865,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1896,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 52||1595,1896,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1927,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 53||1595,1927,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1958,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 54||1595,1958,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1989,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 55||1595,1989,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2020,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 56||1595,2020,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2051,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 57||1595,2051,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2082,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 58||1595,2082,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2113,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 59||1595,2113,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2144,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 60||1595,2144,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2175,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 61||1595,2175,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2206,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 62||1595,2206,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2237,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 63||1595,2237,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2268,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 64||1595,2268,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2299,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 65||1595,2299,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2330,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 66||1595,2330,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2361,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 67||1595,2361,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2392,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 68||1595,2392,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2423,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 69||1595,2423,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2454,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 70||1595,2454,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2485,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 71||1595,2485,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2516,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 72||1595,2516,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2547,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 73||1595,2547,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2578,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 74||1595,2578,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2609,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 75||1595,2609,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2640,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 76||1595,2640,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2671,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 77||1595,2671,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2702,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 78||1595,2702,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2733,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 79||1595,2733,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2764,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 80||1595,2764,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2795,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 81||1595,2795,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2826,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 82||1595,2826,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2857,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 83||1595,2857,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2888,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 84||1595,2888,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2919,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 85||1595,2919,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2950,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 86||1595,2950,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,2981,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 87||1595,2981,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3012,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 88||1595,3012,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3043,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 89||1595,3043,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3074,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 90||1595,3074,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3105,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 91||1595,3105,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3136,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 92||1595,3136,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3167,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 93||1595,3167,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3198,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 94||1595,3198,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3229,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 95||1595,3229,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3260,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 96||1595,3260,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3291,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 97||1595,3291,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3322,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 98||1595,3322,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3353,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 99||1595,3353,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3384,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 100||1595,3384,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3415,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 101||1595,3415,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3446,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 102||1595,3446,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3477,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 103||1595,3477,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3508,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 104||1595,3508,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3539,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 105||1595,3539,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3570,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 106||1595,3570,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3601,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 107||1595,3601,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3632,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 108||1595,3632,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3663,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 109||1595,3663,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3694,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 110||1595,3694,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3725,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 111||1595,3725,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3756,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 112||1595,3756,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3787,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 113||1595,3787,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3818,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 114||1595,3818,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3849,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 115||1595,3849,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3880,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 116||1595,3880,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3911,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 117||1595,3911,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3942,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 118||1595,3942,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,3973,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 119||1595,3973,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4004,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 120||1595,4004,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4035,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 121||1595,4035,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4066,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 122||1595,4066,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4097,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 123||1595,4097,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4128,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 124||1595,4128,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4159,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 125||1595,4159,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4190,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 126||1595,4190,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4221,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 127||1595,4221,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4252,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 128||1595,4252,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4283,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 129||1595,4283,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4314,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 130||1595,4314,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4345,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 131||1595,4345,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4376,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 132||1595,4376,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4407,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 133||1595,4407,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4438,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 134||1595,4438,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4469,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 135||1595,4469,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4500,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 136||1595,4500,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4531,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 137||1595,4531,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4562,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 138||1595,4562,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4593,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 139||1595,4593,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4624,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 140||1595,4624,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4655,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 141||1595,4655,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4686,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 142||1595,4686,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4717,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 143||1595,4717,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4748,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 144||1595,4748,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4779,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 145||1595,4779,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4810,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 146||1595,4810,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4841,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 147||1595,4841,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4872,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 148||1595,4872,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4903,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 149||1595,4903,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4934,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 150||1595,4934,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4965,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 151||1595,4965,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,4996,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 152||1595,4996,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5027,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 153||1595,5027,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5058,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 154||1595,5058,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5089,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 155||1595,5089,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5120,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 156||1595,5120,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5151,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 157||1595,5151,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5182,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 158||1595,5182,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5213,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 159||1595,5213,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5244,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 160||1595,5244,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5275,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 161||1595,5275,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5306,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 162||1595,5306,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5337,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 163||1595,5337,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5368,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 164||1595,5368,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5399,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 165||1595,5399,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5430,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 166||1595,5430,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5461,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 167||1595,5461,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5492,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 168||1595,5492,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5523,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 169||1595,5523,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5554,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 170||1595,5554,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5585,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 171||1595,5585,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5616,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 172||1595,5616,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5647,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 173||1595,5647,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5678,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 174||1595,5678,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5709,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 175||1595,5709,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5740,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 176||1595,5740,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5771,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 177||1595,5771,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5802,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 178||1595,5802,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5833,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 179||1595,5833,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5864,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 180||1595,5864,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5895,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 181||1595,5895,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5926,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 182||1595,5926,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5957,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 183||1595,5957,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,5988,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 184||1595,5988,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6019,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 185||1595,6019,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6050,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 186||1595,6050,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6081,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 187||1595,6081,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6112,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 188||1595,6112,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6143,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 189||1595,6143,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6174,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 190||1595,6174,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6205,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 191||1595,6205,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6236,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 192||1595,6236,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6267,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 193||1595,6267,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6298,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 194||1595,6298,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6329,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 195||1595,6329,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6360,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 196||1595,6360,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6391,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 197||1595,6391,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6422,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 198||1595,6422,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,6453,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 199||1595,6453,323x30|Action,Component
8|landmark|enabled,sensitive,showing,visible|||20,1138,1906x28|Action,Component
9|section|enabled,sensitive,showing,visible|||32,1143,70x18|Text,Action,Component
9|status bar|enabled,sensitive,showing,visible|||261,1145,71x15|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|hide lane Ctrl X P||1203,1136,162x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|palette Ctrl X O||1378,1136,147x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|files Ctrl B||1538,1136,109x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|hide outline Ctrl I||1660,1136,164x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|filter /||1837,1136,78x33|Action,Component
